-5.583333333333332860e+01 2.416666666666667140e+01 -9.764139236118786869e+00 2.420232695956946234e+00
-5.250000000000000000e+01 2.416666666666667140e+01 -8.471473972252343998e+00 3.522776721936168087e+00
-4.916666666666666430e+01 2.416666666666667140e+01 -7.235181537274304020e+00 4.092653995443097159e+00
-4.583333333333332860e+01 2.416666666666667140e+01 -6.050806836719461401e+00 4.283265959909215326e+00
-4.250000000000000000e+01 2.416666666666667140e+01 -4.920332832022831226e+00 4.362210523729408429e+00
-3.916666666666666430e+01 2.416666666666667140e+01 -3.861047812738991780e+00 4.512608801277213644e+00
-3.583333333333332860e+01 2.416666666666667140e+01 -2.885887765138095418e+00 4.797221260426718814e+00
-3.250000000000000000e+01 2.416666666666667140e+01 -1.977135803243875500e+00 5.329805423912620022e+00
-2.916666666666665719e+01 2.416666666666667140e+01 -1.142751345726524370e+00 6.201442700938589070e+00
-2.583333333333332860e+01 2.416666666666667140e+01 -3.876857799064854504e-01 7.468184382404775334e+00
-2.250000000000000000e+01 2.416666666666667140e+01 2.846964508985028175e-01 9.123780728564252485e+00
-1.916666666666665719e+01 2.416666666666667140e+01 8.662788544215089814e-01 1.106875576959137675e+01
-1.583333333333332860e+01 2.416666666666667140e+01 1.358421479120508923e+00 1.310780099959870171e+01
-1.250000000000000000e+01 2.416666666666667140e+01 1.760129613049268293e+00 1.506586924816748052e+01
-9.166666666666657193e+00 2.416666666666667140e+01 2.066044175636494007e+00 1.677980131000012065e+01
-5.833333333333328596e+00 2.416666666666667140e+01 2.286304568888101407e+00 1.810157726368585429e+01
-2.500000000000000000e+00 2.416666666666667140e+01 2.411397076859101762e+00 1.890120742732802839e+01
8.333333333333428072e-01 2.416666666666667140e+01 2.438853600462230098e+00 1.908866908630600179e+01
4.166666666666671404e+00 2.416666666666667140e+01 2.357192685453242564e+00 1.864804338392086080e+01
7.500000000000000000e+00 2.416666666666667140e+01 2.187446023497333414e+00 1.762784665996552036e+01
1.083333333333334281e+01 2.416666666666667140e+01 1.924712000329732220e+00 1.614598226313349016e+01
1.416666666666667140e+01 2.416666666666667140e+01 1.571811026597800698e+00 1.434562831540541872e+01
1.750000000000000000e+01 2.416666666666667140e+01 1.121818877618315557e+00 1.239703934145695463e+01
2.083333333333334281e+01 2.416666666666667140e+01 5.817611141944549757e-01 1.047966329194396806e+01
2.416666666666667140e+01 2.416666666666667140e+01 -4.162479069938118670e-02 8.680257782797665911e+00
2.750000000000000000e+01 2.416666666666667140e+01 -7.554364973318161702e-01 7.066347520082991274e+00
3.083333333333334281e+01 2.416666666666667140e+01 -1.542664513023450645e+00 5.861562316453294841e+00
3.416666666666668561e+01 2.416666666666667140e+01 -2.422055851455268360e+00 5.053883384748560914e+00
3.750000000000000000e+01 2.416666666666667140e+01 -3.371196419347892714e+00 4.539643178905638621e+00
4.083333333333334281e+01 2.416666666666667140e+01 -4.392857892075131332e+00 4.229511125603429456e+00
4.416666666666668561e+01 2.416666666666667140e+01 -5.480387840473312622e+00 4.089440215155430991e+00
4.750000000000000000e+01 2.416666666666667140e+01 -6.630837751921564660e+00 4.089244551990199206e+00
5.083333333333334281e+01 2.416666666666667140e+01 -7.845902550910594186e+00 4.045083498911427711e+00
5.416666666666668561e+01 2.416666666666667140e+01 -9.111778385539320624e+00 3.770585828437342801e+00
5.750000000000000000e+01 2.416666666666667140e+01 -1.042880832957180814e+01 3.166552233434900554e+00
6.083333333333334281e+01 2.416666666666667140e+01 -1.178916139653074069e+01 2.333531531674355453e+00
6.416666666666668561e+01 2.416666666666667140e+01 -1.318766226553675125e+01 1.321437030265775636e+00
6.750000000000000000e+01 2.416666666666667140e+01 -1.462316854740189598e+01 1.243997738273055764e-01
7.083333333333334281e+01 2.416666666666667140e+01 -1.608780718411532717e+01 -1.015558652851199284e+00
7.416666666666668561e+01 2.416666666666667140e+01 -1.757749409557516174e+01 -1.913076810709637643e+00
7.750000000000000000e+01 2.416666666666667140e+01 -1.908807688832702709e+01 -2.621272005263250104e+00
8.083333333333334281e+01 2.416666666666667140e+01 -2.061222499614967418e+01 -3.096064804831590855e+00
8.416666666666668561e+01 2.416666666666667140e+01 -2.214786662352195279e+01 -3.276181500911476085e+00
8.750000000000000000e+01 2.416666666666667140e+01 -2.368883601893766411e+01 -3.270005547377432098e+00
9.083333333333334281e+01 2.416666666666667140e+01 -2.523099261999291798e+01 -3.234027002553582442e+00
9.416666666666668561e+01 2.416666666666667140e+01 -2.677001063480417997e+01 -3.200011182101626606e+00
9.750000000000000000e+01 2.416666666666667140e+01 -2.830126907951112258e+01 -3.082549761695220436e+00
-1.025000000000000000e+02 2.750000000000000000e+01 -2.983409279164860095e+01 -3.103964652324474827e+00
-9.916666666666667140e+01 2.750000000000000000e+01 -2.945799462397286561e+01 -3.283781777354974896e+00
-9.583333333333332860e+01 2.750000000000000000e+01 -2.794870769541238076e+01 -3.488218028532310999e+00
-9.250000000000000000e+01 2.750000000000000000e+01 -2.642995425147107369e+01 -3.811207451736848384e+00
-8.916666666666667140e+01 2.750000000000000000e+01 -2.490572327022741561e+01 -4.163345989899830180e+00
-8.583333333333332860e+01 2.750000000000000000e+01 -2.338059546448692672e+01 -4.538452481308151931e+00
-8.250000000000000000e+01 2.750000000000000000e+01 -2.185834505783602566e+01 -4.947093739844819815e+00
-7.916666666666665719e+01 2.750000000000000000e+01 -2.034545871547584994e+01 -5.238495652783446310e+00
-7.583333333333332860e+01 2.750000000000000000e+01 -1.884398685280067554e+01 -5.271449433108517546e+00
-7.250000000000000000e+01 2.750000000000000000e+01 -1.736042276902562875e+01 -5.070526059534159025e+00
-6.916666666666665719e+01 2.750000000000000000e+01 -1.589921361246647180e+01 -4.539802823632600237e+00
-6.583333333333332860e+01 2.750000000000000000e+01 -1.446376745997778457e+01 -3.605822987800372914e+00
-6.250000000000000000e+01 2.750000000000000000e+01 -1.306152850527514531e+01 -2.494947931862985691e+00
-5.916666666666666430e+01 2.750000000000000000e+01 -1.169270532965431642e+01 -1.357322073084028968e+00
-5.583333333333332860e+01 2.750000000000000000e+01 -1.037151896258318295e+01 -2.655541207598726139e-01
-5.250000000000000000e+01 2.750000000000000000e+01 -9.093067547033369280e+00 6.713726990546718953e-01
-4.916666666666666430e+01 2.750000000000000000e+01 -7.870370010185757437e+00 1.321982733956809541e+00
-4.583333333333332860e+01 2.750000000000000000e+01 -6.699018655588215410e+00 1.685024174102701666e+00
-4.250000000000000000e+01 2.750000000000000000e+01 -5.580975786294199992e+00 1.935989038728771039e+00
-3.916666666666666430e+01 2.750000000000000000e+01 -4.533338386088889393e+00 2.248226337847051948e+00
-3.583333333333332860e+01 2.750000000000000000e+01 -3.568901995492934631e+00 2.698358047795415438e+00
-3.250000000000000000e+01 2.750000000000000000e+01 -2.670142532100139299e+00 3.295620180463439297e+00
-2.916666666666665719e+01 2.750000000000000000e+01 -1.844932826022244399e+00 4.073911231279921275e+00
-2.583333333333332860e+01 2.750000000000000000e+01 -1.098170074410494301e+00 5.099710047020860948e+00
-2.250000000000000000e+01 2.750000000000000000e+01 -4.331813386979117553e-01 6.393966040762837366e+00
-1.916666666666665719e+01 2.750000000000000000e+01 1.420057319401797358e-01 7.916787176822373873e+00
-1.583333333333332860e+01 2.750000000000000000e+01 6.287367496418916346e-01 9.562723813850650956e+00
-1.250000000000000000e+01 2.750000000000000000e+01 1.026027835560884061e+00 1.114528131055561211e+01
-9.166666666666657193e+00 2.750000000000000000e+01 1.328578219685805806e+00 1.248462198246825849e+01
-5.833333333333328596e+00 2.750000000000000000e+01 1.546416741958362984e+00 1.349586281181219860e+01
-2.500000000000000000e+00 2.750000000000000000e+01 1.670134010741862962e+00 1.410366425496284570e+01
8.333333333333428072e-01 2.750000000000000000e+01 1.697288632834612176e+00 1.425358089618680424e+01
4.166666666666671404e+00 2.750000000000000000e+01 1.616525348715268873e+00 1.393395256121261028e+01
7.500000000000000000e+00 2.750000000000000000e+01 1.448645287544196858e+00 1.317815911172018950e+01
1.083333333333334281e+01 2.750000000000000000e+01 1.188800390832669862e+00 1.205508258456403503e+01
1.416666666666667140e+01 2.750000000000000000e+01 8.397798628819730382e-01 1.064311351824784602e+01
1.750000000000000000e+01 2.750000000000000000e+01 3.947358834330652044e-01 9.071160849261250547e+00
2.083333333333334281e+01 2.750000000000000000e+01 -1.393832996736392715e-01 7.548975295459728230e+00
2.416666666666667140e+01 2.750000000000000000e+01 -7.559144366822092564e-01 6.167194481643715420e+00
2.750000000000000000e+01 2.750000000000000000e+01 -1.461877035757112253e+00 4.975012143234726736e+00
3.083333333333334281e+01 2.750000000000000000e+01 -2.240448312648847917e+00 4.063789201431583287e+00
3.416666666666668561e+01 2.750000000000000000e+01 -3.110170062717074302e+00 3.386262989970529436e+00
3.750000000000000000e+01 2.750000000000000000e+01 -4.048873842295163783e+00 2.873643821612858140e+00
4.083333333333334281e+01 2.750000000000000000e+01 -5.059301029616751322e+00 2.535905212288495303e+00
4.416666666666668561e+01 2.750000000000000000e+01 -6.134872822531340475e+00 2.369617575270128285e+00
4.750000000000000000e+01 2.750000000000000000e+01 -7.272672312954622242e+00 2.282344333328050201e+00
5.083333333333334281e+01 2.750000000000000000e+01 -8.474375118282097219e+00 2.121797341650895508e+00
5.416666666666668561e+01 2.750000000000000000e+01 -9.726330812326843045e+00 1.793484648225875722e+00
5.750000000000000000e+01 2.750000000000000000e+01 -1.102887948269479779e+01 1.308714217918028888e+00
6.083333333333334281e+01 2.750000000000000000e+01 -1.237427392280743987e+01 7.085154089933110022e-01
6.416666666666668561e+01 2.750000000000000000e+01 -1.375739577332024766e+01 -3.429815685539106679e-02
6.750000000000000000e+01 2.750000000000000000e+01 -1.517711708899437184e+01 -9.409973317175730489e-01
7.083333333333334281e+01 2.750000000000000000e+01 -1.662565024597361685e+01 -1.760906118979671975e+00
7.416666666666668561e+01 2.750000000000000000e+01 -1.809895953784953804e+01 -2.362667829386475127e+00
7.750000000000000000e+01 2.750000000000000000e+01 -1.959292946108701017e+01 -2.855713679948677530e+00
8.083333333333334281e+01 2.750000000000000000e+01 -2.110031944625475120e+01 -3.158623906415626958e+00
8.416666666666668561e+01 2.750000000000000000e+01 -2.261907213918867754e+01 -3.223409952979664261e+00
8.750000000000000000e+01 2.750000000000000000e+01 -2.414309766958876580e+01 -3.210978356648197973e+00
9.083333333333334281e+01 2.750000000000000000e+01 -2.566829730254085717e+01 -3.172012030809847172e+00
9.416666666666668561e+01 2.750000000000000000e+01 -2.719039092106108768e+01 -3.075442636744475600e+00
9.750000000000000000e+01 2.750000000000000000e+01 -2.870481263514886194e+01 -2.989823187797736370e+00
-1.025000000000000000e+02 3.083333333333334281e+01 -3.026988180147375118e+01 -2.959733515828415040e+00
-9.916666666666667140e+01 3.083333333333334281e+01 -2.989844393474324846e+01 -3.114084232348890424e+00
-9.583333333333332860e+01 3.083333333333334281e+01 -2.840785913544452512e+01 -3.246349693120109237e+00
-9.250000000000000000e+01 3.083333333333334281e+01 -2.690792993970409697e+01 -3.528492817510015644e+00
-8.916666666666667140e+01 3.083333333333334281e+01 -2.540258701978833500e+01 -3.869768332379719400e+00
-8.583333333333332860e+01 3.083333333333334281e+01 -2.389635865366273038e+01 -4.180984792798664529e+00
-8.250000000000000000e+01 3.083333333333334281e+01 -2.239297148704011775e+01 -4.546427556174394979e+00
-7.916666666666665719e+01 3.083333333333334281e+01 -2.089883467982090437e+01 -4.879169588494793430e+00
-7.583333333333332860e+01 3.083333333333334281e+01 -1.941597021222158759e+01 -5.029742865519190254e+00
-7.250000000000000000e+01 3.083333333333334281e+01 -1.795079074635880545e+01 -4.989115011862780946e+00
-6.916666666666665719e+01 3.083333333333334281e+01 -1.650768910917618726e+01 -4.734170723300947792e+00
-6.583333333333332860e+01 3.083333333333334281e+01 -1.509003175296136590e+01 -4.203028281937145394e+00
-6.250000000000000000e+01 3.083333333333334281e+01 -1.370517063798826385e+01 -3.491617390058822767e+00
-5.916666666666666430e+01 3.083333333333334281e+01 -1.235330998601277841e+01 -2.731819524278255251e+00
-5.583333333333332860e+01 3.083333333333334281e+01 -1.104849576888267038e+01 -1.991981791580133221e+00
-5.250000000000000000e+01 3.083333333333334281e+01 -9.785888552467898904e+00 -1.256051944762344830e+00
-4.916666666666666430e+01 3.083333333333334281e+01 -8.578342094653978123e+00 -6.271216926292102478e-01
-4.583333333333332860e+01 3.083333333333334281e+01 -7.421506738888504984e+00 -2.121472923070440164e-01
-4.250000000000000000e+01 3.083333333333334281e+01 -6.317318865905786396e+00 9.603906410021209594e-02
-3.916666666666666430e+01 3.083333333333334281e+01 -5.282664293206897455e+00 4.517687943000687212e-01
-3.583333333333332860e+01 3.083333333333334281e+01 -4.330179446089541528e+00 9.620123333111278985e-01
-3.250000000000000000e+01 3.083333333333334281e+01 -3.442558035958414919e+00 1.563464967311570808e+00
-2.916666666666665719e+01 3.083333333333334281e+01 -2.627574990336926319e+00 2.238550765032059520e+00
-2.583333333333332860e+01 3.083333333333334281e+01 -1.890066275709208377e+00 3.063114818552735485e+00
-2.250000000000000000e+01 3.083333333333334281e+01 -1.233318254507043576e+00 4.056668504998332203e+00
-1.916666666666665719e+01 3.083333333333334281e+01 -6.652591538252545789e-01 5.195346638195687206e+00
-1.583333333333332860e+01 3.083333333333334281e+01 -1.845599879021797562e-01 6.436644042377923647e+00
-1.250000000000000000e+01 3.083333333333334281e+01 2.078077119824683905e-01 7.641541142798724096e+00
-9.166666666666657193e+00 3.083333333333334281e+01 5.066088694340669107e-01 8.652877251628710908e+00
-5.833333333333328596e+00 3.083333333333334281e+01 7.217478425137970888e-01 9.413139996145424959e+00
-2.500000000000000000e+00 3.083333333333334281e+01 8.439317636075642781e-01 9.871526508538600808e+00
8.333333333333428072e-01 3.083333333333334281e+01 8.707498545502216913e-01 9.992330160128922500e+00
4.166666666666671404e+00 3.083333333333334281e+01 7.909877131816669404e-01 9.765413185664849394e+00
7.500000000000000000e+00 3.083333333333334281e+01 6.251879195870131412e-01 9.217578947582655502e+00
1.083333333333334281e+01 3.083333333333334281e+01 3.685631812500949067e-01 8.392186538626637216e+00
1.416666666666667140e+01 3.083333333333334281e+01 2.386777817328766815e-02 7.339807498928307972e+00
1.750000000000000000e+01 3.083333333333334281e+01 -4.156606352976055518e-01 6.158430513051867727e+00
2.083333333333334281e+01 3.083333333333334281e+01 -9.431610971437507374e-01 5.024558148452125117e+00
2.416666666666667140e+01 3.083333333333334281e+01 -1.552052056285431192e+00 4.011988847867265839e+00
2.750000000000000000e+01 3.083333333333334281e+01 -2.249266030966165175e+00 3.151824821323091719e+00
3.083333333333334281e+01 3.083333333333334281e+01 -3.018189278808227627e+00 2.470866505391409174e+00
3.416666666666668561e+01 3.083333333333334281e+01 -3.877132640554048493e+00 1.911641173929389703e+00
3.750000000000000000e+01 3.083333333333334281e+01 -4.804203295358947301e+00 1.424278437936299824e+00
4.083333333333334281e+01 3.083333333333334281e+01 -5.802109164784276629e+00 1.100860410265004141e+00
4.416666666666668561e+01 3.083333333333334281e+01 -6.864352065869208985e+00 9.284519983727901327e-01
4.750000000000000000e+01 3.083333333333334281e+01 -7.988051371484591101e+00 7.720195099476295786e-01
5.083333333333334281e+01 3.083333333333334281e+01 -9.174862511632966289e+00 5.491030948173518667e-01
5.416666666666668561e+01 3.083333333333334281e+01 -1.041130371074454075e+01 2.545336433637073736e-01
5.750000000000000000e+01 3.083333333333334281e+01 -1.169771030958832014e+01 -8.582609629529569517e-02
6.083333333333334281e+01 3.083333333333334281e+01 -1.302643222967784808e+01 -4.943349961455083541e-01
6.416666666666668561e+01 3.083333333333334281e+01 -1.439241467232118410e+01 -1.024135672727627400e+00
6.750000000000000000e+01 3.083333333333334281e+01 -1.579454100113443360e+01 -1.708069122319612720e+00
7.083333333333334281e+01 3.083333333333334281e+01 -1.722512370131702752e+01 -2.273329382429928547e+00
7.416666666666668561e+01 3.083333333333334281e+01 -1.868017526133873218e+01 -2.642202772278554157e+00
7.750000000000000000e+01 3.083333333333334281e+01 -2.015563141859763618e+01 -2.963802725918835979e+00
8.083333333333334281e+01 3.083333333333334281e+01 -2.164433952637534730e+01 -3.128086545919906758e+00
8.416666666666668561e+01 3.083333333333334281e+01 -2.314427388252903484e+01 -3.110921703930682458e+00
8.750000000000000000e+01 3.083333333333334281e+01 -2.464941199518682424e+01 -3.094233528691824553e+00
9.083333333333334281e+01 3.083333333333334281e+01 -2.615571114877069903e+01 -3.039220713435037968e+00
9.416666666666668561e+01 3.083333333333334281e+01 -2.765894396340556227e+01 -2.910175628721320962e+00
9.750000000000000000e+01 3.083333333333334281e+01 -2.915459452179341326e+01 -2.859392427550981886e+00
-1.025000000000000000e+02 3.416666666666667140e+01 -3.074641690149091744e+01 -2.798251197267374035e+00
-9.916666666666667140e+01 3.416666666666667140e+01 -3.038007587849092772e+01 -2.913076525098606595e+00
-9.583333333333332860e+01 3.416666666666667140e+01 -2.890994422361239202e+01 -2.990835175492321252e+00
-9.250000000000000000e+01 3.416666666666667140e+01 -2.743059254738660258e+01 -3.228355572475625213e+00
-8.916666666666667140e+01 3.416666666666667140e+01 -2.594590598792929015e+01 -3.558861422207639347e+00
-8.583333333333332860e+01 3.416666666666667140e+01 -2.446034577999571979e+01 -3.851781673456669441e+00
-8.250000000000000000e+01 3.416666666666667140e+01 -2.297758755671864606e+01 -4.174373296334183969e+00
-7.916666666666665719e+01 3.416666666666667140e+01 -2.150395079798981612e+01 -4.507830971834217770e+00
-7.583333333333332860e+01 3.416666666666667140e+01 -2.004143133098782315e+01 -4.738494150796056736e+00
-7.250000000000000000e+01 3.416666666666667140e+01 -1.859635680443062711e+01 -4.789147596003143548e+00
-6.916666666666665719e+01 3.416666666666667140e+01 -1.717305595522165973e+01 -4.693614672299793789e+00
-6.583333333333332860e+01 3.416666666666667140e+01 -1.577485041408353794e+01 -4.451231194001016966e+00
-6.250000000000000000e+01 3.416666666666667140e+01 -1.440899014219372987e+01 -4.015373011070196618e+00
-5.916666666666666430e+01 3.416666666666667140e+01 -1.307567855541969237e+01 -3.494030044473999119e+00
-5.583333333333332860e+01 3.416666666666667140e+01 -1.178876887893505909e+01 -3.007104677182984798e+00
-5.250000000000000000e+01 3.416666666666667140e+01 -1.054348603571660092e+01 -2.485627615076434704e+00
-4.916666666666666430e+01 3.416666666666667140e+01 -9.352508148570226609e+00 -1.958290612820475785e+00
-4.583333333333332860e+01 3.416666666666667140e+01 -8.211545468898618694e+00 -1.553429365739833701e+00
-4.250000000000000000e+01 3.416666666666667140e+01 -7.122508385824570354e+00 -1.236195007829391512e+00
-3.916666666666666430e+01 3.416666666666667140e+01 -6.102050965642611402e+00 -9.034192313549499476e-01
-3.583333333333332860e+01 3.416666666666667140e+01 -5.162634376038125694e+00 -4.375341943871959849e-01
-3.250000000000000000e+01 3.416666666666667140e+01 -4.287192627679878854e+00 9.673376713357732803e-02
-2.916666666666665719e+01 3.416666666666667140e+01 -3.483391647244298284e+00 6.651320364633955817e-01
-2.583333333333332860e+01 3.416666666666667140e+01 -2.756002549819928760e+00 1.341235142296279381e+00
-2.250000000000000000e+01 3.416666666666667140e+01 -2.108265813968071001e+00 2.121313186164840658e+00
-1.916666666666665719e+01 3.416666666666667140e+01 -1.548001160173034130e+00 2.968361497578761110e+00
-1.583333333333332860e+01 3.416666666666667140e+01 -1.073897507524494088e+00 3.849958122082659084e+00
-1.250000000000000000e+01 3.416666666666667140e+01 -6.869133759792545035e-01 4.699721360271980508e+00
-9.166666666666657193e+00 3.416666666666667140e+01 -3.922123832599906379e-01 5.431824245972713072e+00
-5.833333333333328596e+00 3.416666666666667140e+01 -1.800254451261107391e-01 5.991988216169372272e+00
-2.500000000000000000e+00 3.416666666666667140e+01 -5.951749841452258494e-02 6.334431085841928599e+00
8.333333333333428072e-01 3.416666666666667140e+01 -3.306741329030948862e-02 6.432299135730739081e+00
4.166666666666671404e+00 3.416666666666667140e+01 -1.117355117719558422e-01 6.276039918935150119e+00
7.500000000000000000e+00 3.416666666666667140e+01 -2.752603669109383588e-01 5.889737871974255690e+00
1.083333333333334281e+01 3.416666666666667140e+01 -5.283637077621783362e-01 5.306539357807778856e+00
1.416666666666667140e+01 3.416666666666667140e+01 -8.683295496562726257e-01 4.576791130483186976e+00
1.750000000000000000e+01 3.416666666666667140e+01 -1.301827389795988665e+00 3.770008583623126519e+00
2.083333333333334281e+01 3.416666666666667140e+01 -1.822089974580244132e+00 2.971682943957289158e+00
2.416666666666667140e+01 3.416666666666667140e+01 -2.422626195720535947e+00 2.231488371161293394e+00
2.750000000000000000e+01 3.416666666666667140e+01 -3.110273890616543468e+00 1.581137933659116479e+00
3.083333333333334281e+01 3.416666666666667140e+01 -3.868645614245583175e+00 1.058393693295565319e+00
3.416666666666668561e+01 3.416666666666667140e+01 -4.715803163967843048e+00 6.175091837056718713e-01
3.750000000000000000e+01 3.416666666666667140e+01 -5.630154713858956939e+00 2.105799231612333899e-01
4.083333333333334281e+01 3.416666666666667140e+01 -6.614367656278123064e+00 -5.483850664143744696e-02
4.416666666666668561e+01 3.416666666666667140e+01 -7.662035796360346041e+00 -2.263035738076170922e-01
4.750000000000000000e+01 3.416666666666667140e+01 -8.770316842231753895e+00 -4.309222582879029817e-01
5.083333333333334281e+01 3.416666666666667140e+01 -9.940843892861234821e+00 -6.574278190515669973e-01
5.416666666666668561e+01 3.416666666666667140e+01 -1.116031923834541573e+01 -8.650298881331284218e-01
5.750000000000000000e+01 3.416666666666667140e+01 -1.242907469798774045e+01 -1.087978910001517141e+00
6.083333333333334281e+01 3.416666666666667140e+01 -1.373956576683463027e+01 -1.378245503988582366e+00
6.416666666666668561e+01 3.416666666666667140e+01 -1.508680391731935444e+01 -1.771549717715544814e+00
6.750000000000000000e+01 3.416666666666667140e+01 -1.646969249889763631e+01 -2.266238400030168076e+00
7.083333333333334281e+01 3.416666666666667140e+01 -1.788064738667188180e+01 -2.619629702288257533e+00
7.416666666666668561e+01 3.416666666666667140e+01 -1.931573180147859858e+01 -2.828948362951302808e+00
7.750000000000000000e+01 3.416666666666667140e+01 -2.077094436018607837e+01 -3.007044652761433401e+00
8.083333333333334281e+01 3.416666666666667140e+01 -2.223922780020779300e+01 -3.038950506639784610e+00
8.416666666666668561e+01 3.416666666666667140e+01 -2.371857911250319972e+01 -2.952744769329266106e+00
8.750000000000000000e+01 3.416666666666667140e+01 -2.520306538011489295e+01 -2.925357510596144905e+00
9.083333333333334281e+01 3.416666666666667140e+01 -2.668869565753306716e+01 -2.851999148551247920e+00
9.416666666666668561e+01 3.416666666666667140e+01 -2.817130350742630895e+01 -2.711868187421242471e+00
9.750000000000000000e+01 3.416666666666667140e+01 -2.964643346970747473e+01 -2.692634530592865616e+00
-1.025000000000000000e+02 3.750000000000000000e+01 -3.126770687102500546e+01 -2.639448361054301362e+00
-9.916666666666667140e+01 3.750000000000000000e+01 -3.090694061914999935e+01 -2.722497575626866784e+00
-9.583333333333332860e+01 3.750000000000000000e+01 -2.945918135313452524e+01 -2.767266714995181065e+00
-9.250000000000000000e+01 3.750000000000000000e+01 -2.800234383987758946e+01 -2.960007214768299200e+00
-8.916666666666667140e+01 3.750000000000000000e+01 -2.654025256633333285e+01 -3.274188248483546726e+00
-8.583333333333332860e+01 3.750000000000000000e+01 -2.507729876896425480e+01 -3.583012148916122186e+00
-8.250000000000000000e+01 3.750000000000000000e+01 -2.361710675218469646e+01 -3.859415735079105847e+00
-7.916666666666665719e+01 3.750000000000000000e+01 -2.216589624480573661e+01 -4.145306241737127806e+00
-7.583333333333332860e+01 3.750000000000000000e+01 -2.072563580669374517e+01 -4.400427133724596374e+00
-7.250000000000000000e+01 3.750000000000000000e+01 -1.930255293000917760e+01 -4.501787601751743750e+00
-6.916666666666665719e+01 3.750000000000000000e+01 -1.790091315904374625e+01 -4.492173767676844065e+00
-6.583333333333332860e+01 3.750000000000000000e+01 -1.652398493579797289e+01 -4.429944364981374783e+00
-6.250000000000000000e+01 3.750000000000000000e+01 -1.517891249964869615e+01 -4.204434229552127533e+00
-5.916666666666666430e+01 3.750000000000000000e+01 -1.386589081516373767e+01 -3.862572050578335414e+00
-5.583333333333332860e+01 3.750000000000000000e+01 -1.259856560622047184e+01 -3.559213121872898622e+00
-5.250000000000000000e+01 3.750000000000000000e+01 -1.137223535476206138e+01 -3.246783931796160871e+00
-4.916666666666666430e+01 3.750000000000000000e+01 -1.019938184815832827e+01 -2.883216850071038007e+00
-4.583333333333332860e+01 3.750000000000000000e+01 -9.075783325650903066e+00 -2.508280400755881434e+00
-4.250000000000000000e+01 3.750000000000000000e+01 -8.003319893894911274e+00 -2.190264024562936118e+00
-3.916666666666666430e+01 3.750000000000000000e+01 -6.998391465318196225e+00 -1.907057929343455749e+00
-3.583333333333332860e+01 3.750000000000000000e+01 -6.073272696295436646e+00 -1.572117994395990648e+00
-3.250000000000000000e+01 3.750000000000000000e+01 -5.211152916507684196e+00 -1.166814536244877409e+00
-2.916666666666665719e+01 3.750000000000000000e+01 -4.419585184677554679e+00 -6.950175155806861405e-01
-2.583333333333332860e+01 3.750000000000000000e+01 -3.703265974916249093e+00 -1.136183421974615720e-01
-2.250000000000000000e+01 3.750000000000000000e+01 -3.065386639393420154e+00 5.334782158433188926e-01
-1.916666666666665719e+01 3.750000000000000000e+01 -2.513648293948275381e+00 1.187532899867734804e+00
-1.583333333333332860e+01 3.750000000000000000e+01 -2.046759913364582850e+00 1.827004741132528975e+00
-1.250000000000000000e+01 3.750000000000000000e+01 -1.665665334166771316e+00 2.423738841633100272e+00
-9.166666666666657193e+00 3.750000000000000000e+01 -1.375448802198413922e+00 2.939025925786056259e+00
-5.833333333333328596e+00 3.750000000000000000e+01 -1.166491157674560242e+00 3.339063188338682320e+00
-2.500000000000000000e+00 3.750000000000000000e+01 -1.047817289826873832e+00 3.588464143763121950e+00
8.333333333333428072e-01 3.750000000000000000e+01 -1.021769677330841120e+00 3.667145683619969621e+00
4.166666666666671404e+00 3.750000000000000000e+01 -1.099240585085403232e+00 3.566721919027096455e+00
7.500000000000000000e+00 3.750000000000000000e+01 -1.260276585821248574e+00 3.307944949613613517e+00
1.083333333333334281e+01 3.750000000000000000e+01 -1.509528458619149305e+00 2.915182962950933820e+00
1.416666666666667140e+01 3.750000000000000000e+01 -1.844320493571975916e+00 2.425853071049175025e+00
1.750000000000000000e+01 3.750000000000000000e+01 -2.271220872795279178e+00 1.876610436941223536e+00
2.083333333333334281e+01 3.750000000000000000e+01 -2.783565928535004730e+00 1.304269067640737356e+00
2.416666666666667140e+01 3.750000000000000000e+01 -3.374963012135129503e+00 7.367587187165430818e-01
2.750000000000000000e+01 3.750000000000000000e+01 -4.052145625569000487e+00 2.060391732757187733e-01
3.083333333333334281e+01 3.750000000000000000e+01 -4.798976406505197190e+00 -2.130524584072101824e-01
3.416666666666668561e+01 3.750000000000000000e+01 -5.633242093586344978e+00 -5.374173444033014668e-01
3.750000000000000000e+01 3.750000000000000000e+01 -6.533677258460180326e+00 -7.968872712042095463e-01
4.083333333333334281e+01 3.750000000000000000e+01 -7.502912536244686237e+00 -9.725816826207741572e-01
4.416666666666668561e+01 3.750000000000000000e+01 -8.534635919118224834e+00 -1.130845282985537104e+00
4.750000000000000000e+01 3.750000000000000000e+01 -9.626050516334693441e+00 -1.341489601511964835e+00
5.083333333333334281e+01 3.750000000000000000e+01 -1.077876420072043473e+01 -1.527393867218180157e+00
5.416666666666668561e+01 3.750000000000000000e+01 -1.197968104201868300e+01 -1.658684948696406369e+00
5.750000000000000000e+01 3.750000000000000000e+01 -1.322912716866874305e+01 -1.813576979528609190e+00
6.083333333333334281e+01 3.750000000000000000e+01 -1.451967470194739462e+01 -2.058736931911696377e+00
